Region_Type,Latitude,Longitude,Altitude_m,Day_of_year,Ndvi,Albedo,Cloud_cover_pct,Humidity_pct,Insolation_wm2,Lst_celsius
Dense_Urban_Temperate,48.8722,2.2984,68,0,0.0384,0.097,20.78,50,200,10.23
Dense_Urban_Temperate,48.8802,2.3543,62,0,0.0196,0.0926,41.81,50,200,9.3
Dense_Urban_Temperate,48.8444,2.3,43,0,0.0535,0.1158,20.33,50,200,10.36
Dense_Urban_Temperate,48.8535,2.3226,40,0,0.0757,0.1049,34.26,50,200,9.87
Dense_Urban_Temperate,48.8202,2.3462,64,0,0.1615,0.087,39.36,50,200,8.06
Dense_Urban_Temperate,48.8406,2.2641,49,0,0.1766,0.0938,24.65,50,200,10.03
Dense_Urban_Temperate,48.87,2.3664,43,0,0.0575,0.102,45.56,50,200,9.25
Dense_Urban_Temperate,48.8849,2.3532,66,0,0.0131,0.1126,42.03,50,200,9.94
Dense_Urban_Temperate,48.8472,2.3612,29,0,0.0888,0.0835,43.19,50,200,8.09
Dense_Urban_Temperate,48.8789,2.3559,65,0,0.0196,0.0926,49.17,50,200,9.3
Dense_Urban_Temperate,48.8772,2.3474,53,0,0.0341,0.1145,27.82,50,200,9.87
Subtropical_Urban_Canopy,35.6824,139.6545,45,0,0.1965,0.0778,31.33,50,200,11.67
Subtropical_Urban_Canopy,35.5273,139.7293,4,0,0.1391,0.0801,2.31,50,200,12.47
Subtropical_Urban_Canopy,35.5966,139.6734,31,0,0.1645,0.0857,3.41,50,200,12.08
Subtropical_Urban_Canopy,35.673,139.8667,7,0,0.1507,0.0751,53.13,50,200,10.2
Subtropical_Urban_Canopy,35.6948,139.6261,40,0,0.1766,0.0711,25.78,50,200,11.84
Subtropical_Urban_Canopy,35.6686,139.6569,46,0,0.1363,0.09,51.55,50,200,11.84
Subtropical_Urban_Canopy,35.7803,139.6385,33,0,0.2222,0.0849,17.37,50,200,10.24
Subtropical_Urban_Canopy,35.6837,139.6506,38,0,0.1965,0.0778,34.81,50,200,11.67
Subtropical_Urban_Canopy,35.633,139.6606,54,0,0.2046,0.0755,21.13,50,200,11.88
Subtropical_Urban_Canopy,35.7044,139.6708,43,0,0.1144,0.0839,28.7,50,200,11.37
Hyper_Arid_Desert_Floor,-22.5689,-68.051,4337,0,0.1298,0.1318,30.61,50,200,33.74
Hyper_Arid_Desert_Floor,-23.2294,-69.2196,2206,0,0.0564,0.1619,23.32,50,200,47.32
Hyper_Arid_Desert_Floor,-22.5906,-68.6503,2615,0,0.0656,0.1795,32.23,50,200,49.46
Hyper_Arid_Desert_Floor,-22.8543,-68.182,2625,0,0.0709,0.1367,24.28,50,200,44.88
Hyper_Arid_Desert_Floor,-23.1342,-68.6485,3445,0,0.0469,0.1163,37.68,50,200,40.89
Hyper_Arid_Desert_Floor,-22.1689,-69.1546,2052,0,0.0622,0.1463,32.88,50,200,46.39
Hyper_Arid_Desert_Floor,-23.3714,-69.301,1861,0,0.0616,0.1696,13.38,50,200,50.96
Hyper_Arid_Desert_Floor,-23.2171,-69.1282,2595,0,0.0641,0.1589,45.78,50,200,44.41
Hyper_Arid_Desert_Floor,-23.3079,-69.8681,1067,0,0.0566,0.2093,8.78,50,200,48.64
Hyper_Arid_Desert_Floor,-23.2489,-69.2281,2197,0,0.066,0.1813,20.72,50,200,45.74
Hyper_Arid_Desert_Floor,-23.1983,-68.8924,2902,0,0.062,0.1097,44.54,50,200,48.95
Hyper_Arid_Desert_Floor,-23.1478,-69.3655,1699,0,0.0464,0.1356,31.76,50,200,51.69
Arid_Sandy_Desert,21.4238,10.1282,550,0,0.1033,0.2623,22.15,50,200,28.56
Arid_Sandy_Desert,23.0846,13.0656,707,0,0.0916,0.2749,15.53,50,200,25.48
Arid_Sandy_Desert,21.4863,11.6355,503,0,0.0845,0.2629,29.15,50,200,29.96
Arid_Sandy_Desert,22.1401,10.459,599,0,0.0992,0.2678,16.44,50,200,27.86
Arid_Sandy_Desert,22.8454,11.6413,938,0,0.1027,0.2074,32.3,50,200,23.97
Arid_Sandy_Desert,20.4325,12.8913,469,0,0.0933,0.2629,41.08,50,200,29.46
Arid_Sandy_Desert,23.4392,13.2647,694,0,0.0834,0.3231,18.92,50,200,24.63
Arid_Sandy_Desert,23.0543,12.8391,771,0,0.0903,0.2593,54.28,50,200,23.71
Arid_Sandy_Desert,23.2719,14.6728,597,0,0.104,0.1871,51.41,50,200,29.09
Arid_Sandy_Desert,23.1333,13.0861,688,0,0.0853,0.2665,24.11,50,200,25.51
Arid_Sandy_Desert,23.0079,12.2547,939,0,0.0771,0.2848,23.1,50,200,22.0
Arid_Sandy_Desert,22.8794,13.4286,816,0,0.1004,0.1768,16.35,50,200,27.93
Tropical_Rainforest_Canopy,-3.7638,-61.4253,11,0,0.7277,0.0318,40.68,50,200,25.62
Tropical_Rainforest_Canopy,-4.1206,-63.0672,61,0,0.8276,0.0255,10.45,50,200,26.2
Tropical_Rainforest_Canopy,-2.5313,-61.4722,50,0,0.7964,0.0194,21.51,50,200,27.25
Tropical_Rainforest_Canopy,-2.9343,-62.1373,53,0,0.4754,0.0204,30.12,50,200,29.45
Tropical_Rainforest_Canopy,-1.4523,-62.8299,49,0,0.5425,0.034,11.19,50,200,25.53
Tropical_Rainforest_Canopy,-2.3625,-60.4156,89,0,0.8154,0.0167,28.84,50,200,29.37
Tropical_Rainforest_Canopy,-3.6705,-63.4229,48,0,0.7861,0.0213,29.17,50,200,27.89
Tropical_Rainforest_Canopy,-4.3296,-63.0359,46,0,0.7188,0.024,50.24,50,200,25.78
Tropical_Rainforest_Canopy,-4.0642,-63.1161,33,0,0.5827,0.0634,15.59,50,200,25.2
Tropical_Rainforest_Canopy,-4.8425,-62.9884,62,0,0.4118,0.0317,14.55,50,200,25.49
Tropical_Rainforest_Canopy,-3.9905,-62.8643,19,0,0.0867,0.0888,50.88,50,200,25.33
Equatorial_Wetland_Basin,-1.0713,23.8624,446,0,0.8262,0.0291,46.11,50,200,28.28
Equatorial_Wetland_Basin,-1.3385,22.5472,423,0,0.7165,0.0332,13.48,50,200,26.28
Equatorial_Wetland_Basin,-0.147,23.8238,423,0,0.6413,0.032,53.68,50,200,24.71
Equatorial_Wetland_Basin,-0.449,23.2929,400,0,0.7008,0.0355,40.36,50,200,26.39
Equatorial_Wetland_Basin,0.6622,22.7369,459,0,0.737,0.026,28.52,50,200,25.7
Equatorial_Wetland_Basin,-0.0214,24.6679,507,0,0.7517,0.026,12.29,50,200,26.76
Equatorial_Wetland_Basin,-1.0012,22.2629,425,0,0.7003,0.0287,5.18,50,200,25.25
Equatorial_Wetland_Basin,-1.4952,22.5721,374,0,0.7236,0.0319,11.87,50,200,26.09
Equatorial_Wetland_Basin,-0.2385,22.3856,422,0,0.7,0.0338,44.49,50,200,25.3
Equatorial_Wetland_Basin,-1.2963,22.5082,421,0,0.7117,0.0328,52.08,50,200,26.63
Equatorial_Wetland_Basin,-1.8797,22.6095,394,0,0.6711,0.0297,14.92,50,200,25.7
Equatorial_Wetland_Basin,-1.2409,22.7098,430,0,0.6951,0.0233,43.65,50,200,25.95
Continental_Boreal_Taiga,58.1814,102.1509,337,0,0.0905,0.3848,16.73,50,200,-22.99
Continental_Boreal_Taiga,60.5175,98.6797,0,0,-0.0331,0.3307,43.6,50,200,-28.03
Continental_Boreal_Taiga,59.3758,101.95,301,0,0.184,0.1844,38.59,50,200,-29.31
Continental_Boreal_Taiga,58.4572,100.6889,241,0,0.0961,0.2,9.23,50,200,-24.91
Continental_Boreal_Taiga,59.3794,99.126,293,0,0.0381,0.2187,29.09,50,200,-27.5
Continental_Boreal_Taiga,60.3364,104.1139,0,0,0.0233,0.3553,26.36,50,200,-34.49
Continental_Boreal_Taiga,60.6742,98.0178,0,0,-0.0001,0.373,51.88,50,200,-30.04
Continental_Boreal_Taiga,60.3341,98.7175,0,0,-0.0324,0.3252,25.12,50,200,-30.13
Continental_Boreal_Taiga,61.817,98.4336,0,0,-0.0077,0.3942,13.2,50,200,-32.44
Continental_Boreal_Taiga,60.5337,98.5885,0,0,0.111,0.2942,3.76,50,200,-28.04
Continental_Boreal_Taiga,59.8603,98.7515,445,0,-0.0185,0.2103,40.68,50,200,-28.72
Continental_Boreal_Taiga,60.8131,99.1043,0,0,-0.0225,0.362,14.71,50,200,-35.06
High_Altitude_Alpine,26.8537,85.0768,82,0,0.5662,0.0489,7.59,50,200,20.08
High_Altitude_Alpine,27.8473,86.8352,4803,0,0.0786,0.4413,4.83,50,200,3.53
High_Altitude_Alpine,26.8889,85.9789,144,0,0.4032,0.0805,31.03,50,200,23.77
High_Altitude_Alpine,27.2827,85.2744,424,0,0.4887,0.0478,43.91,50,200,19.61
High_Altitude_Alpine,27.7042,85.9796,2396,0,0.6992,0.0242,50.98,50,200,14.99
High_Altitude_Alpine,26.2566,86.7336,59,0,0.4776,0.0618,5.79,50,200,20.33
High_Altitude_Alpine,28.0602,86.9557,6491,0,-0.0858,0.6758,21.37,50,200,-16.73
High_Altitude_Alpine,27.829,86.6988,4247,0,0.3644,0.052,38.79,50,200,14.46
High_Altitude_Alpine,27.9626,87.803,5300,0,-0.0248,0.2421,15.27,50,200,-3.99
High_Altitude_Alpine,27.8766,86.8476,5049,0,0.0649,0.3866,15.49,50,200,0.28
