Country,Region_Type,City_Zone,Latitude,Longitude,Altitude_m,Day_of_year,Ndvi,Albedo,Cloud_cover_pct,Humidity_pct,Insolation_wm2,Lst_celsius
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,0,-0.0007,0.0932,38.28,50,200,8.92
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,31,0.0573,0.0924,12.59,50,200,9.36
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,59,0.0767,0.0928,45.05,50,200,17.21
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,90,0.1781,0.2,4.83,50,200,22.17
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,120,0.2048,0.07,26.29,50,200,24.77
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,151,0.1811,0.0699,3.63,50,200,30.58
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,181,0.1376,0.2,38.04,50,200,35.1
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,212,0.1744,0.2,19.42,50,200,24.63
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,243,0.1597,0.068,5.53,50,200,26.01
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,273,0.1779,0.0718,35.59,50,200,19.9
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,304,0.1173,0.0907,18.34,50,200,13.14
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,334,0.0862,0.105,19.81,50,200,5.51
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,0,0.0463,0.1034,17.67,50,200,5.87
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,31,0.0242,0.0813,15.34,50,200,6.94
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,59,0.0461,0.0997,34.76,50,200,15.13
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,90,0.12,0.0813,2.88,50,200,22.46
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,120,0.1658,0.2,32.77,50,200,22.72
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,151,0.2151,0.0689,20.91,50,200,32.59
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,181,0.1556,0.0671,14.84,50,200,33.72
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,212,0.1393,0.2,39.65,50,200,31.94
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,243,0.1951,0.078,35.34,50,200,20.97
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,273,0.1479,0.0836,37.32,50,200,16.45
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,304,0.1388,0.0883,53.43,50,200,12.46
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,334,0.1282,0.0864,43.07,50,200,10.49
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,0,0.0997,0.0758,10.87,50,200,5.19
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,31,0.034,0.0688,54.86,50,200,8.17
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,60,-0.004,0.2,26.88,50,200,14.23
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,91,0.0381,0.2,22.76,50,200,19.63
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,121,0.1362,0.2,48.01,50,200,26.24
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,152,0.1473,0.2,4.46,50,200,29.44
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,182,0.1789,0.0751,30.66,50,200,33.26
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,213,0.1943,0.0754,52.37,50,200,33.7
